,cluster
0,2
1,1
2,3
3,2
4,1
5,1
6,1
7,2
8,0
9,3
10,2
11,0
12,1
13,0
14,2
15,0
16,1
17,1
18,2
19,1
20,3
21,3
22,2
23,3
24,3
25,1
26,2
27,2
28,1
29,2
30,3
31,3
32,3
33,1
34,3
35,3
36,3
37,3
38,1
39,3
40,3
41,2
42,1
43,1
44,3
45,3
46,2
47,0
48,3
49,1
50,3
51,3
52,0
53,0
54,0
55,1
56,1
57,1
58,2
59,1
60,0
61,0
62,2
63,3
64,2
65,3
66,2
67,1
68,0
69,2
70,1
71,0
72,0
73,2
74,3
75,3
76,0
77,2
78,3
79,1
80,0
81,0
82,0
83,2
84,0
85,3
86,0
87,0
88,3
89,0
90,1
91,1
92,2
93,0
94,2
95,3
96,1
97,0
98,0
99,2
100,0
101,0
102,0
103,3
104,3
105,3
106,3
107,3
108,2
109,3
110,3
111,3
112,3
113,2
114,3
115,2
116,2
117,3
118,0
119,2
120,2
121,0
122,0
123,2
124,0
125,0
126,0
127,0
128,0
129,3
130,1
131,1
132,0
133,1
134,0
135,1
136,3
137,0
138,1
139,1
140,3
141,3
142,3
143,0
144,0
145,3
146,1
147,1
148,1
149,2
150,3
151,0
152,3
153,1
154,0
155,1
156,3
157,0
158,1
159,1
160,3
161,2
162,2
163,2
164,3
165,3
166,3
167,2
168,0
169,1
170,0
171,2
172,3
173,3
174,0
175,2
176,3
177,3
178,3
179,3
180,0
181,1
182,3
183,1
184,0
185,1
186,3
187,3
188,1
189,1
190,3
191,3
192,1
193,3
194,3
195,3
196,3
197,2
198,1
199,0
200,2
201,1
202,2
203,0
204,1
205,2
206,0
207,0
208,2
209,1
210,1
211,3
212,2
213,3
214,1
215,1
216,3
217,3
218,1
219,1
220,3
221,1
222,2
223,0
224,0
225,3
226,3
227,3
228,0
229,3
230,0
231,3
232,1
233,1
234,1
235,0
236,2
237,2
238,3
239,3
240,1
241,1
242,2
243,0
244,2
245,3
246,3
247,3
248,3
249,2
250,2
251,1
252,0
253,1
254,0
255,3
256,3
257,2
258,2
259,1
260,1
261,3
262,0
263,3
264,1
265,2
266,3
267,0
268,1
269,0
270,0
271,2
272,3
273,0
274,3
275,0
276,2
277,0
278,1
279,2
280,1
281,1
282,3
283,1
284,0
285,0
286,0
287,3
288,1
289,0
290,0
291,3
292,0
293,0
294,0
295,1
296,1
297,3
298,2
299,3
300,1
301,0
302,1
303,1
304,1
305,3
306,1
307,3
308,1
309,1
310,2
311,3
312,3
313,3
314,1
315,2
316,1
317,3
318,3
319,1
320,2
321,3
322,3
323,3
324,1
325,3
326,0
327,1
328,1
329,2
330,3
331,3
332,0
333,1
334,1
335,3
336,1
337,1
338,1
339,0
340,0
341,0
342,0
343,2
344,2
345,0
346,2
347,2
348,1
349,3
350,3
351,3
352,1
353,2
354,3
355,2
356,0
357,0
358,1
359,0
360,3
361,2
362,0
363,3
364,1
365,1
366,1
367,0
368,1
369,3
370,1
371,2
372,3
373,2
374,2
375,0
376,2
377,0
378,3
379,3
380,1
381,0
382,3
383,2
384,0
385,3
386,3
387,1
388,3
389,0
390,1
391,3
392,1
393,2
394,0
395,2
396,1
397,2
398,3
399,0
400,1
401,1
402,3
403,1
404,0
405,0
406,2
407,2
408,3
409,0
410,0
411,2
412,3
413,2
414,0
415,1
416,3
417,0
418,0
419,0
420,0
421,0
422,1
423,2
424,2
425,3
426,1
427,3
428,3
429,3
430,0
431,3
432,0
433,1
434,1
435,1
436,0
437,3
438,3
439,3
440,0
441,0
442,0
443,1
444,3
445,3
446,3
447,1
